score,text
0,"Let's get things straight. I was raised Catholic, and in a very religious family, and spent as much time at church and talking to priests as at home. That was useful for two things: to make a convinced Atheist out of me, and to give me deep, insightful knowledge about the Church and its dogmas. And I say: if a Catholic priest witnesses a murder, and clearly sees the face of the killer, he CAN report it to the police, even if the murderer has confessed to him afterwards. He can not reveal what he's told in confession, but he CAN talk about anything he sees outside that, and confession is useless to keep his mouth shut. So, here we have a movie entirely sustained on a lie. And another lie is there's no absolution for murder. According to the Catholic Church, there's absolution for any sin as long as there's sincere repentance. So far, the biggest plot holes in this weak thriller.<br /><br />As people frequently say, this movie would have improved if Bob Hoskins and Alan Bates had switched roles. Hoskins is naturally suitable to play gangsters (I will never lament enough that he lost Al Capone in favor of one of De Niro's weakest performances in ""The Untouchables"") and Bates' features would have been perfect as the priest with a gray past. But above that, I think the film would have been much better had real-life Ulster native Liam Neeson (back then mostly unknown to big audiences) played Mickey Rourke's part. Not only his face is perfect to play tormented characters, but he'd make us believe the character as real, something Rourke just can't. Back in the 80s, Rourke was not a bad actor (afterwards he seemed to lose his talent along with his looks), but he was one of those performers, like Brad Dourif, who's as good as the director he works with. And as a former IRA terrorist, Rourke's acting comes across more like a pimp. Sad to think that, had this movie been made just some three to six years later (when Neeson achieved moderate celebrity status in 1990 with Sam Raimi's enjoyable ""Darkman"", and superstardom in 1993 with ""Schindler's List"", while Rourke became pretty much of a forgotten has-been), Liam and Mickey could have switched parts to greater benefit (Rourke would have been effective in the supporting role of Docherty, but just can't carry this movie along as the lead). Yet another missed opportunity, and yet another film with the potential of being a classic, that became instantly forgettable fare.<br /><br />Ironically enough, the often criticized score (by underrated composer Bill Conti) worked for me. I didn't find it overly-melodramatic, but suitably gritty and beautiful. It reminded me of Howard Shore's score for ""The Silence of the Lambs"". Here's to Mike Hodges' talent, who made ""Get Carter"", yes, but don't forget he's the mastermind behind ""Flash Gordon"" as well...<br /><br />It seems the film was massacred in the cutting room (it shows, as some parts are really choppy and confusing, and others just don't glue) and a Director's Cut is waiting to see the light. OK, but I seriously doubt that will make it a great movie, as we'll still have the bad casting and the false premise there. 4/10."
1,"@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great."
1,@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos.
0,@united Just saying the truth. You don't even an email! #2015
0,@united this is nuts they said a flight was on the ground now it's still in Albany and they won't have a plane.  Someone is compensating me
1,@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM
1,"@SouthwestAir truly the best in #customerservice.  If something goes wrong, no matter how big or small the issue was, they fix it. Thank you"
1,"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew"
0,"@united thanks for the reply. To clarify, the airfare is similar to your likely intended peer group. The $3 beer charge, however, is not"
0,@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.
0,@AmericanAir will not let me reuse my ticket.  Thus I have booked my vacation with Delta!  Never flying on American again......
0,@united no still trying to get home.
0,"stale chips , and lots of them: the item was ordered on august 0nd, arrived on the 00th with a best by date of august 00th!! i had ordered to stock up on a healthy snack but instead got a case of chips that are already stale , and tasteless. amazon made it right but i am disappointed to receive old product. i imagine these would taste great if they were fresh!!"
0,@USAirways who's in charge of your company? My wife missed her connection to CA you sent her luggage on another flight
0,@united ouch not fair
0,@AmericanAir ok so why is it Late Flight? And for that matter why was my flight 4491 Cancelled Flighted this morning? I've been in YYZ since 5 AM.
1,"I have it on VHS but its not a great copy as I have watched it 2 or 3 times per year since 1999. I am also in fear that 'her indoors' will throw it out in the annual VHS purge.<br /><br />My brother and I (Late 30' still laugh at the carry on in this fantastic show.Tim Healys Lucky Cup Hat and telling the apprentice YOU Can DO NONE OF THAT (Shooting, passing etc) and he turns out to be Peter Beardsley.As a Leeds fan I have to laugh at the empty dossier on Bostock before the cup final (or did it say S**t ?)<br /><br />The reason I came on line today was that my Bro wants it for Christmas so ITV please bring it out on DVD Come on The UnderFelt Men !!"
1,@SouthwestAir That's an awesome library.
0,"The Invisible Maniac starts as a young Kevin Dornwinkle (Kris Russell) is caught by his strict mother (Marilyn Adams) watching a girl (Tracy Walker) strip through his telescope... Cut to 'Twenty Years Later' & Kevin Dornwinkle (Noel Peters) is now a physics professor who claims to have discovered a way to turn things invisible using a 'mollecular reconstruction' serum. However during a demonstration in front of his fellow scientists it fails & they all laugh at him, Dornwinkle goes mad kills a few of them & is locked away in a mental institute from which he escapes. Jump forward 'Two Weeks Later' & a group of summer college students discuss the tragic death of their physics teacher when the headmistress Mrs. Cello (Stephanie Blake as Stella Blalack) says that she has hired a replacement, yes you've guessed it it's Dornwinkle. The student don't take to him & treat him like dirt, however Dornwinkle has perfected his invisibility serum & uses it to satisfy his perverted sexual urges & his desire for revenge...<br /><br />Co-written & directed by Adam Rifkin wisely hiding under the pseudonym Rif Coogan (I wouldn't want my name to be associated with this turd of a film either) The Invisible Maniac is real bottom of the barrel stuff. The script by Rifkin, sorry Coogan & Tony Markes is awful. It tries to be a teenage sex/comedy/horror hybrid that just fails in every department. For a start the sex is nothing more than a few female shower scenes & a few boob shots, not much else I'm afraid & the birds in The Invisible Maniac aren't even that good looking. The comedy is lame & every joke misses by the proverbial mile, this is the kind of film that thinks someone fighting an invisible man or having Henry (Jason Logan) a mute man trying to make a phone call is funny. The Invisible Maniac makes the Police Academy (1984 - 1994) series of films look like the pinnacle of sophistication! As for the horror aspect that too is lame. It's also an incredibly slow (it takes over half an hour before Dornwinkles even becomes invisible), dull, predictable, boring & has highly annoying & unlikable teenage character's.<br /><br />Director Rifkin or Coogan or whatever does absolutely nothing to try & make The Invisible Maniac an even slightly enjoyable experience. There's no scares, tension or atmosphere & as a whole the film is a real chore to sit through. He does nothing with the invisibility angle, just a few doors opening on their own is as adventurous as it gets. There is very little gore or violence, a bit of splashing blood, a few strangulations & the only decent bit in the whole film when someone has their head blown off with a shotgun, unfortunately he was invisible at the time & we only get to see the headless torso afterwards.<br /><br />The budget must have been low, & I mean really low because this is one seriously cheap looking film. Dornwinkles laboratory is basically two jars on his bedside cabinet! When he escapes from the mental institution he has all of one dog sent after him & the entire school has about a dozen pupils & two teachers. The Invisible Maniac is a poorly made film throughout it's 85 minute duration, I spotted the boom mike on at least one occasion... Lets just say the acting is of a low standard & leave it at that.<br /><br />The Invisible Maniac is crap, plain & simple. I found no redeeming features in it at all, there are so many more better films out there you can watch so there is no reason whatsoever to waste your time on this rubbish. Definitely one to avoid."
